view1,view2,label,motor
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_1/DSC_4326.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_1/DSC_5756.JPG,9,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4531.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6167.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_O/DSC_4892.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_O/DSC_5379.JPG,2,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_C/DSC_4672.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_C/DSC_5407.JPG,0,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_1/DSC_4318.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_1/DSC_5760.JPG,9,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_U/DSC_4902.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_U/DSC_5351.JPG,3,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_4/DSC_4475.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_4/DSC_6098.JPG,13,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_2/DSC_4368.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_2/DSC_5876.JPG,1,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2I/DSC_4295.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2I/DSC_5717.JPG,10,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_1/DSC_4328.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_1/DSC_5728.JPG,9,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_U/DSC_4910.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_U/DSC_5324.JPG,3,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_4/DSC_4148.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_4/DSC_5601.JPG,13,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_3/DSC_5059.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_3/DSC_5539.JPG,7,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_2/DSC_4938.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_2/DSC_5292.JPG,1,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_4/DSC_4466.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_4/DSC_6073.JPG,13,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_3/DSC_5077.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_3/DSC_5531.JPG,7,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_4/DSC_4832.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_4/DSC_6044.JPG,8,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2I/DSC_4714.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2I/DSC_5941.JPG,5,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_2/DSC_4954.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_2/DSC_5302.JPG,1,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_1/DSC_4623.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_1/DSC_6227.JPG,9,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2X/DSC_4775.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2X/DSC_5987.JPG,6,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_3/DSC_4188.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_3/DSC_5622.JPG,12,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_3/DSC_4216.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_3/DSC_5634.JPG,12,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_2/DSC_4337.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_2/DSC_5853.JPG,1,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_3/DSC_4817.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_3/DSC_6020.JPG,7,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_C/DSC_4980.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_C/DSC_5263.JPG,0,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_3/DSC_4516.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_3/DSC_6129.JPG,12,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_3/DSC_4507.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_3/DSC_6105.JPG,12,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2X/DSC_5142.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2X/DSC_5500.JPG,6,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_1/DSC_4297.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_1/DSC_5742.JPG,9,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_1/DSC_4620.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_1/DSC_6242.JPG,9,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_1/DSC_5175.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_1/DSC_5239.JPG,4,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_O/DSC_4411.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_O/DSC_5797.JPG,2,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_O/DSC_4422.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_O/DSC_5765.JPG,2,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_3/DSC_4192.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_3/DSC_5616.JPG,12,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2I/DSC_4581.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2I/DSC_6186.JPG,10,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_2/DSC_4960.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_2/DSC_5296.JPG,1,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_3/DSC_4488.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_3/DSC_6102.JPG,12,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_3/DSC_5050.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_3/DSC_5527.JPG,7,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_1/DSC_5174.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_1/DSC_5218.JPG,4,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2X/DSC_4232.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2X/DSC_5665.JPG,11,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2I/DSC_4271.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2I/DSC_5694.JPG,10,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_4/DSC_5034.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_4/DSC_5556.JPG,8,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_1/DSC_5200.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_1/DSC_5231.JPG,4,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2X/DSC_4243.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2X/DSC_5683.JPG,11,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_4/DSC_5022.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_4/DSC_5550.JPG,8,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2I/DSC_4571.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2I/DSC_6202.JPG,10,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2I/DSC_4566.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2I/DSC_6205.JPG,10,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_O/DSC_4889.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_O/DSC_5381.JPG,2,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_O/DSC_4877.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_O/DSC_5363.JPG,2,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4538.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6160.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_4/DSC_4459.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_4/DSC_6063.JPG,13,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_O/DSC_4882.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_O/DSC_5365.JPG,2,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_2/DSC_4363.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_2/DSC_5846.JPG,1,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_3/DSC_5071.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_3/DSC_5519.JPG,7,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4540.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6139.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_2X/DSC_4532.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_2X/DSC_6166.JPG,11,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2X/DSC_4255.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2X/DSC_5672.JPG,11,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2X/DSC_4763.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2X/DSC_5953.JPG,6,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_2X/DSC_4758.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_2X/DSC_5986.JPG,6,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_2I/DSC_5096.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_2I/DSC_5435.JPG,5,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_3/DSC_5073.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_3/DSC_5525.JPG,7,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MC_U/DSC_4903.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MC_U/DSC_5331.JPG,3,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MC_2/DSC_4339.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MC_2/DSC_5875.JPG,1,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_4/DSC_4462.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_4/DSC_6067.JPG,13,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_1/DSC_4699.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_1/DSC_5896.JPG,4,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_3/DSC_4203.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_3/DSC_5619.JPG,12,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_1/DSC_4613.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_1/DSC_6230.JPG,9,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_4/DSC_5014.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_4/DSC_5560.JPG,8,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_1/DSC_5172.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_1/DSC_5222.JPG,4,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_NS_2X/DSC_4234.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_NS_2X/DSC_5685.JPG,11,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_1/DSC_4685.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_1/DSC_5900.JPG,4,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_3/DSC_5076.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_3/DSC_5508.JPG,7,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_3/DSC_4813.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_3/DSC_5989.JPG,7,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Side/M2_MS_4/DSC_5036.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/M2/Top/M2_MS_4/DSC_5559.JPG,8,M2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_3/DSC_4517.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_3/DSC_6117.JPG,12,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_MS_3/DSC_4808.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_MS_3/DSC_6004.JPG,7,L2
/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Side/L2_NS_3/DSC_4512.JPG,/home/vault/iwfa/iwfa018h/FAPS/electricMotor/L2/Top/L2_NS_3/DSC_6106.JPG,12,L2
